Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/x_vsT3Q3PtPMO9KJQ2ehSing5IQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq749.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mR7YadRW_Xu2AaJ9Sx5hgn0R59M.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kTwDtOKt5AYz8GZRevttWPdnhv8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1650.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1795.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/V6L5BDrWQ8hn2v8diLgC9uV4hDI.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/C-LMUySHbmrwi0D8_0sc7bnaAnQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Z3Gmm83IjlzjV8OnT0km0evIGCw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq863.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1220.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_4Gwus9aLO7bHoLIjCvKFEEBS0s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/1HWCVlO439pj2eTWCe_CHXjRUO8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/acAaFkarx-vYgnwhldPoiyrPk1g.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/c1saf5bpW25OcBlr4Z7UC2OsPIQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Z_LFa_jpW9WJfYv7oQhEvoiHvps.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MpP-6SkCIMm5WqIrrto2o2wb-gE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Joz0HkDu1FRJuz_ylutkYMyOzdM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/QPRHLi1lmyWJcwufMo5yg3GXSn8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9dPSXwH2LvA5Ek1j4QtgQwQgF70.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/H4B037t1Pp8w4KLrxljAEx210Ig.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/IyK7GYAQx3r9tNE4BadnPqwGw08.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_dE7GMbtxeWUUvXHpCQxeyE6xdU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1728.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1546.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_1k27-dCKDCLNy_f-t1CIsSrcdQ.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Lxht5bhbka5gqsAr4ASkn1LqUgI.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq990.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq411.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/y6PzT3DvtP_pVuzRbOftrYc2e9k.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq439.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1909.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Nsviab6eXIutkhcaoCcjx3fdZgE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/H_SXTdxXlHg_QYc4RAQnPejwdFg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Z94IKjz6MCbhOpO9zVVLw22r6yI.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mXYfmcs7Pf8uKYU1OIDvJUU_uhE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/SSCE0P70XYr4PhJaxVRVscborTk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq911.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq192.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1603.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/tzSYngij9z6NoIvlYhxTZZwcMmc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1468.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1226.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/IAUWBoMINK3lyta7jnJGRp82_nE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/__qqGi0aQNCeCoUGC72K2yomyPc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq116.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1754.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq213.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq763.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq601.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uHiUySuTa12dTQv7W8OfzcauEIo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1941.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq336.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/UwoBMAK4bGfDmHIAuJ2en1URKJI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1944.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/t04F_mLZSAdo24RKQNEC7qwNVeY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Sea6BD22zscVnjLLfhhP6Ru-E_I.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1241.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/fSaGXH8AdtbRR0iCvTiFtsMbhT4.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YyyMzfLqBORaHfMeGumDXvue8CQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MHLlbm0ShlvGsqgGoUVE9oJ5mPI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq277.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1832.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/QWm4BZjQeH5dpb5q-uJN-635kj8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq433.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/5QBBZqLBU8pSWktkBKj8tUWS6xQ.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1608.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1507.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1493.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1834.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq632.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MdrGrBvefFPD6x0ej_Nyda7alsQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1377.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8nv_C8LDmloOXM2UOQZVfwkiv80.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MwmB2uxDhtaslbPy644KUFlt9nw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yzyzQ5TTDLHoWz0Cjj0xLG4GvyI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/VVbD80Gn1zQzryAjJJKIMjI0_Kk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq667.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1101.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_c51MLEHpFB72esJl0ITfdnwdkE.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LyPrkV7lMgH3Lop6pouxlM8IolY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1087.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq209.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1376.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wsbDQDCHH4eo1aSZQAAJ7MLs5mE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq624.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/nM3V8Tm6OR4eIZaoIpsH_rAFSuM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq708.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2xch3lGCBPnh0fn9F0_cpPRAOj4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ebFKmvd1VuiSd0_BHg6fHV38s8c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/HLQEL6takQgIg0XCvI0ts3wAT-w.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/b1bLlI5oEuUNysaiz0V7kz5aJQw.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LUSWRhg5kcVM3iVe08gj7-iZxPE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1935.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/z2ZN6VvkmKDmbC_2rdY7dbsYoLk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/R7DiAFuYhUwUN8umdtZPprvDBsM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/35S6L3j_bKz2P4skfl3ACsQZAvE.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq919.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/n3yKACCQg1M1uBFs6pgOIYDlibQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/z2UUs6aMb3fSiWwKXP9E2214xTc.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/pfypcrnsSUjtTGcHHD_PPf0cTn8.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1385.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/l0ktV1nRW49PDCTfnz9IZsgYeok.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YzB2S7J77OC86MA9LO8vHM6EZjg.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/svEraDaErFFhBEThSgJqfmEkHUM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq639.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/NMmlVxTeSuWUvfalsu8F1LogS6k.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LG9KufB8J-KYfP-BBsfwOnJg5Sg.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/f8biXjBItT7BhoBp8RzGSee_B0g.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1460.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/vKK-LvFc6kIwCkiVy1wYQd_rGjI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/G9zlNpmh1LRvWriYjZtdoGNIjDM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/fmN13lKoP8h6Kdfz1vpiSa9plME.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq50.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq527.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6EnT7f1hearRL8oEh55CssHVEJE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq909.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/q3KsaGHj5AgpCz9exaQcmaYUJ7o.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq921.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2jWy06BdmXdruCkIlwrB_iDfU5o.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1893.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/A9428tUSRDKq73NeS-56MnRwXuQ.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3x1AbMzN5SUZTLgyWYgr1ekFpJ0.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq24.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/U4S4C0f7IMo4vp0x7mnJdRDCm4c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1420.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq86.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1544.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq882.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Nguh0R8JAc4FXCAFiciBBVJm9gY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq316.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/onToF-G1LRE5-7F92vvy-AO--ho.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/QZ5XBDPUwdjUu3fMxryMGATnlpY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1327.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1725.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/0frnUzSE2opxUlXmFCOC7ycsnwU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Sib3xFqqqKxlcOduYj_v1AX07ZE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq7.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1443.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/5gne-26VBu0SaHCe81kflk2B-ho.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1954.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/45AgSUpVmgB7t4Dn5-_m625lYqg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xb_Xj3JkQ845tANLN4Q4AhQCnwE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/5W-zlywZ-A3Y83lUtqsAzblwF_g.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq318.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1467.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/k2UAxjpZXZAaowd9bbqB9A3MZpU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq75.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/jvMh2GHGMEqd-6qeaHkFpCJfOEo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uzrkRRQJoTRq0avNIlJd4rQZjpg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Riz2ub5KBn47I_lYFCZthycledo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1429.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/RfmFHdPUFJWoGwQVSpPR4mkrEoI.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1830.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6ecjEkBw6dukll4XhPs9nfUSFSg.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq43.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq730.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1071.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq473.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Qy_NsJzYsGGxokmJjp9lgN5xCeg.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/K9NswEKkIraE10nTrFTGRmqhABE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hiaDNfOL8wCPuk0FDx5YaDRh05s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/kihIXcsK3SW7AwCxl-fMpgAK0fk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1736.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1591.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/__rtian5rGiDw7NHTzO8dLzy_nw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/meKYMbh4MQof3_1FEVfgcfu6Xvc.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Iy4iyDe4-8ihjQSjqHQZ1vlePnM.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wS3IFRMP4y0lepAXFMp-VoMdYmM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1600.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq958.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1305.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq63.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zYefY2HEdnXhIb4p2YuekA-3A1c.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/BmlQbpktAsCDzglS28rKXtJFuSs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq579.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/iI3AjbmtHu6dE0QeZ_hzpvjKbcI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/R8Wyp9ZlRyH5oJXkuEBS7RniaYY.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq329.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/36Ix52O_kxCoeGxp7sQvW1BYico.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq977.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/cwH9j5ciACRyZ3eHRXpyv5fXTlo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zjwd3Lu3RuiEKjMXwgOyrfZzfmE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/1AAEpV6dxv_z_9XfbZZ3Ib_bE7Y.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1652.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/TTyCEia_JFO82kwCWek4RA9A2HU.jpg,1
