Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4115.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3847.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7531.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5335.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint899.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3830.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2499.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3737.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm566.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12305.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm652.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm823.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10140.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7134.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12389.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4782.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1925.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap507.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim619.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim664.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4957.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5730.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm113.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10436.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7949.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint784.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq934.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm314.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4933.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm615.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10830.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5143.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm619.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm563.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm319.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10225.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2346.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5545.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4848.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5402.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm642.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7405.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7173.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8260.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1101.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm986.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4686.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1443.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10266.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1621.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4121.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11381.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6029.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2101.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5788.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10255.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7436.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim585.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm368.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10900.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3700.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8983.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3395.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5252.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5161.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7731.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm996.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1497.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint847.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5321.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3390.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8403.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7281.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7523.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7213.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11288.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5955.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8896.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3464.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7698.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9330.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5500.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8013.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10347.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7740.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5547.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7744.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm948.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint458.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap727.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint751.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm869.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7634.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3460.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap753.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10437.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6735.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11253.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5751.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm488.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1567.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm530.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5475.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5858.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm935.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5733.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9794.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm915.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5317.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim436.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7963.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6636.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5556.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap558.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5455.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3753.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1420.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5310.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3909.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8071.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5962.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8653.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12764.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11973.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4803.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3665.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim368.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.514.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5462.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim36.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3488.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm430.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6468.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm633.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3883.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq67.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm444.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm526.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10651.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7158.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7265.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5680.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1982.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3456.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6064.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7456.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2022.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7522.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq586.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7440.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm862.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7300.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5221.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm422.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim801.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6454.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2197.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5198.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.518.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3253.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7091.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7823.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11074.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint883.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm871.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap17.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3684.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7626.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7953.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8559.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2698.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8556.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5867.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim341.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap228.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5449.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9854.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap636.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2334.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm415.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11892.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12474.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5224.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6654.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm296.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7356.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5110.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12880.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10439.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7665.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11901.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9197.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7970.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3629.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6380.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint848.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12952.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7897.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm375.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.36.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5968.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5446.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm189.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7228.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint793.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3372.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm680.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap786.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap281.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm276.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10435.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7816.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4339.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq554.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim939.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3496.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1901.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9513.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm188.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1694.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7203.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6287.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11954.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7266.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap447.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12709.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7420.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7737.png,0
